p 38 528
v 1 Cadore Title
v 2 Cadore Sentence
v 3 Ladin Sentence
v 4 Friulian Sentence
v 5 Cjadovri Sentence
v 6 Italian Sentence
v 7 Veneto Sentence
v 8 Belluno Sentence
v 9 Austria Sentence
v 10 Trentino-Alto Adige/Südtirol Sentence
v 11 Friuli-Venezia Giulia Sentence
v 12 Cadòr Sentence
v 13 Venetian Sentence
v 14 Cadòria Sentence
v 15 German Sentence
v 16 Cadober Sentence
v 17 Sappada Sentence
v 18 German Sentence
v 19 Kadour Sentence
v 20 Cadore Sentence
v 21 Ladin Title
v 22 Ladin Sentence
v 23 Ladin Sentence
v 24 Northern Italy Sentence
v 25 South Tyrol Sentence
v 26 Trentino Sentence
v 27 Belluno Sentence
v 28 Ladin Sentence
v 29 Ladin Sentence
v 30 Italian Sentence
v 31 Ladino Sentence
v 32 German Sentence
v 33 Ladinisch Sentence
v 34 Romance Sentence
v 35 Rhaeto-Romance Sentence
v 36 Dolomite Mountains Sentence
v 37 Swiss Romansh Sentence
v 38 Friulian Sentence
e 1 2 1
e 3 2 1
e 4 2 1
e 5 2 1
e 6 2 1
e 7 2 1
e 8 2 1
e 9 2 1
e 10 2 1
e 11 2 1
e 12 2 1
e 13 2 1
e 14 2 1
e 15 2 1
e 16 2 1
e 17 2 1
e 18 2 1
e 19 2 1
e 2 3 1
e 4 3 1
e 5 3 1
e 6 3 1
e 7 3 1
e 8 3 1
e 9 3 1
e 10 3 1
e 11 3 1
e 12 3 1
e 13 3 1
e 14 3 1
e 15 3 1
e 16 3 1
e 17 3 1
e 18 3 1
e 19 3 1
e 22 3 1
e 23 3 1
e 28 3 1
e 29 3 1
e 2 4 1
e 3 4 1
e 5 4 1
e 6 4 1
e 7 4 1
e 8 4 1
e 9 4 1
e 10 4 1
e 11 4 1
e 12 4 1
e 13 4 1
e 14 4 1
e 15 4 1
e 16 4 1
e 17 4 1
e 18 4 1
e 19 4 1
e 38 4 1
e 2 5 1
e 3 5 1
e 4 5 1
e 6 5 1
e 7 5 1
e 8 5 1
e 9 5 1
e 10 5 1
e 11 5 1
e 12 5 1
e 13 5 1
e 14 5 1
e 15 5 1
e 16 5 1
e 17 5 1
e 18 5 1
e 19 5 1
e 2 6 1
e 3 6 1
e 4 6 1
e 5 6 1
e 7 6 1
e 8 6 1
e 9 6 1
e 10 6 1
e 11 6 1
e 12 6 1
e 13 6 1
e 14 6 1
e 15 6 1
e 16 6 1
e 17 6 1
e 18 6 1
e 19 6 1
e 30 6 1
e 2 7 1
e 3 7 1
e 4 7 1
e 5 7 1
e 6 7 1
e 8 7 1
e 9 7 1
e 10 7 1
e 11 7 1
e 12 7 1
e 13 7 1
e 14 7 1
e 15 7 1
e 16 7 1
e 17 7 1
e 18 7 1
e 19 7 1
e 2 8 1
e 3 8 1
e 4 8 1
e 5 8 1
e 6 8 1
e 7 8 1
e 9 8 1
e 10 8 1
e 11 8 1
e 12 8 1
e 13 8 1
e 14 8 1
e 15 8 1
e 16 8 1
e 17 8 1
e 18 8 1
e 19 8 1
e 27 8 1
e 2 9 1
e 3 9 1
e 4 9 1
e 5 9 1
e 6 9 1
e 7 9 1
e 8 9 1
e 10 9 1
e 11 9 1
e 12 9 1
e 13 9 1
e 14 9 1
e 15 9 1
e 16 9 1
e 17 9 1
e 18 9 1
e 19 9 1
e 2 10 1
e 3 10 1
e 4 10 1
e 5 10 1
e 6 10 1
e 7 10 1
e 8 10 1
e 9 10 1
e 11 10 1
e 12 10 1
e 13 10 1
e 14 10 1
e 15 10 1
e 16 10 1
e 17 10 1
e 18 10 1
e 19 10 1
e 2 11 1
e 3 11 1
e 4 11 1
e 5 11 1
e 6 11 1
e 7 11 1
e 8 11 1
e 9 11 1
e 10 11 1
e 12 11 1
e 13 11 1
e 14 11 1
e 15 11 1
e 16 11 1
e 17 11 1
e 18 11 1
e 19 11 1
e 2 12 1
e 3 12 1
e 4 12 1
e 5 12 1
e 6 12 1
e 7 12 1
e 8 12 1
e 9 12 1
e 10 12 1
e 11 12 1
e 13 12 1
e 14 12 1
e 15 12 1
e 16 12 1
e 17 12 1
e 18 12 1
e 19 12 1
e 2 13 1
e 3 13 1
e 4 13 1
e 5 13 1
e 6 13 1
e 7 13 1
e 8 13 1
e 9 13 1
e 10 13 1
e 11 13 1
e 12 13 1
e 14 13 1
e 15 13 1
e 16 13 1
e 17 13 1
e 18 13 1
e 19 13 1
e 2 14 1
e 3 14 1
e 4 14 1
e 5 14 1
e 6 14 1
e 7 14 1
e 8 14 1
e 9 14 1
e 10 14 1
e 11 14 1
e 12 14 1
e 13 14 1
e 15 14 1
e 16 14 1
e 17 14 1
e 18 14 1
e 19 14 1
e 2 15 1
e 3 15 1
e 4 15 1
e 5 15 1
e 6 15 1
e 7 15 1
e 8 15 1
e 9 15 1
e 10 15 1
e 11 15 1
e 12 15 1
e 13 15 1
e 14 15 1
e 16 15 1
e 17 15 1
e 19 15 1
e 32 15 1
e 2 16 1
e 3 16 1
e 4 16 1
e 5 16 1
e 6 16 1
e 7 16 1
e 8 16 1
e 9 16 1
e 10 16 1
e 11 16 1
e 12 16 1
e 13 16 1
e 14 16 1
e 15 16 1
e 17 16 1
e 18 16 1
e 19 16 1
e 2 17 1
e 3 17 1
e 4 17 1
e 5 17 1
e 6 17 1
e 7 17 1
e 8 17 1
e 9 17 1
e 10 17 1
e 11 17 1
e 12 17 1
e 13 17 1
e 14 17 1
e 15 17 1
e 16 17 1
e 18 17 1
e 19 17 1
e 2 18 1
e 3 18 1
e 4 18 1
e 5 18 1
e 6 18 1
e 7 18 1
e 8 18 1
e 9 18 1
e 10 18 1
e 11 18 1
e 12 18 1
e 13 18 1
e 14 18 1
e 16 18 1
e 17 18 1
e 19 18 1
e 32 18 1
e 2 19 1
e 3 19 1
e 4 19 1
e 5 19 1
e 6 19 1
e 7 19 1
e 8 19 1
e 9 19 1
e 10 19 1
e 11 19 1
e 12 19 1
e 13 19 1
e 14 19 1
e 15 19 1
e 16 19 1
e 17 19 1
e 18 19 1
e 1 20 1
e 3 22 1
e 21 22 1
e 24 22 1
e 25 22 1
e 26 22 1
e 27 22 1
e 30 22 1
e 31 22 1
e 32 22 1
e 33 22 1
e 34 22 1
e 35 22 1
e 36 22 1
e 3 23 1
e 21 23 1
e 24 23 1
e 25 23 1
e 26 23 1
e 27 23 1
e 30 23 1
e 31 23 1
e 32 23 1
e 33 23 1
e 34 23 1
e 35 23 1
e 36 23 1
e 22 24 1
e 23 24 1
e 25 24 1
e 26 24 1
e 27 24 1
e 28 24 1
e 29 24 1
e 30 24 1
e 31 24 1
e 32 24 1
e 33 24 1
e 34 24 1
e 35 24 1
e 36 24 1
e 22 25 1
e 23 25 1
e 24 25 1
e 26 25 1
e 27 25 1
e 28 25 1
e 29 25 1
e 30 25 1
e 31 25 1
e 32 25 1
e 33 25 1
e 34 25 1
e 35 25 1
e 36 25 1
e 22 26 1
e 23 26 1
e 24 26 1
e 25 26 1
e 27 26 1
e 28 26 1
e 29 26 1
e 30 26 1
e 31 26 1
e 32 26 1
e 33 26 1
e 34 26 1
e 35 26 1
e 36 26 1
e 8 27 1
e 22 27 1
e 23 27 1
e 24 27 1
e 25 27 1
e 26 27 1
e 28 27 1
e 29 27 1
e 30 27 1
e 31 27 1
e 32 27 1
e 33 27 1
e 34 27 1
e 35 27 1
e 36 27 1
e 3 28 1
e 21 28 1
e 24 28 1
e 25 28 1
e 26 28 1
e 27 28 1
e 30 28 1
e 31 28 1
e 32 28 1
e 33 28 1
e 34 28 1
e 35 28 1
e 36 28 1
e 3 29 1
e 21 29 1
e 24 29 1
e 25 29 1
e 26 29 1
e 27 29 1
e 30 29 1
e 31 29 1
e 32 29 1
e 33 29 1
e 34 29 1
e 35 29 1
e 36 29 1
e 6 30 1
e 22 30 1
e 23 30 1
e 24 30 1
e 25 30 1
e 26 30 1
e 27 30 1
e 28 30 1
e 29 30 1
e 31 30 1
e 32 30 1
e 33 30 1
e 34 30 1
e 35 30 1
e 36 30 1
e 22 31 1
e 23 31 1
e 24 31 1
e 25 31 1
e 26 31 1
e 27 31 1
e 28 31 1
e 29 31 1
e 30 31 1
e 32 31 1
e 33 31 1
e 34 31 1
e 35 31 1
e 36 31 1
e 15 32 1
e 18 32 1
e 22 32 1
e 23 32 1
e 24 32 1
e 25 32 1
e 26 32 1
e 27 32 1
e 28 32 1
e 29 32 1
e 30 32 1
e 31 32 1
e 33 32 1
e 34 32 1
e 35 32 1
e 36 32 1
e 22 33 1
e 23 33 1
e 24 33 1
e 25 33 1
e 26 33 1
e 27 33 1
e 28 33 1
e 29 33 1
e 30 33 1
e 31 33 1
e 32 33 1
e 34 33 1
e 35 33 1
e 36 33 1
e 22 34 1
e 23 34 1
e 24 34 1
e 25 34 1
e 26 34 1
e 27 34 1
e 28 34 1
e 29 34 1
e 30 34 1
e 31 34 1
e 32 34 1
e 33 34 1
e 35 34 1
e 36 34 1
e 22 35 1
e 23 35 1
e 24 35 1
e 25 35 1
e 26 35 1
e 27 35 1
e 28 35 1
e 29 35 1
e 30 35 1
e 31 35 1
e 32 35 1
e 33 35 1
e 34 35 1
e 36 35 1
e 22 36 1
e 23 36 1
e 24 36 1
e 25 36 1
e 26 36 1
e 27 36 1
e 28 36 1
e 29 36 1
e 30 36 1
e 31 36 1
e 32 36 1
e 33 36 1
e 34 36 1
e 35 36 1
e 38 37 1
e 4 38 1
e 37 38 1
